Status_checking,Duration,Credit_history,Purpose,Credit_amount,Savings,Employment,Installment_rate,Personal_status,Other_debtors,Residence_since,Property,Age,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker
0 <= balance < 200 DM,18,Delay in paying off in the past,Business,2427,Unknown / no savings,>= 7 years,4,Male: single,,2,Building society savings / life insurance,42,,Own,2,Skilled,1,,Yes
0 <= balance < 200 DM,36,All credits at this bank paid back duly,Domestic appliances,3990,Unknown / no savings,< 1 year,3,Female: divorced/separated/married,,2,Unknown / no property,29,Bank,Own,1,Unemployed / unskilled resident,1,,Yes
0 <= balance < 200 DM,48,No credits taken / all credits paid back duly,Business,12204,Unknown / no savings,1 <= employment < 4 years,2,Male: single,,2,Car or other (not savings),48,Bank,Own,1,Highly skilled,1,"Yes, registered",Yes
No checking account,10,Existing credits paid back duly till now,Car (new),1597,500 <= savings < 1000 DM,1 <= employment < 4 years,3,Male: single,,2,Unknown / no property,40,,Rent,1,Unskilled non-resident,2,,No
0 <= balance < 200 DM,36,Existing credits paid back duly till now,Car (new),12389,Unknown / no savings,1 <= employment < 4 years,1,Male: single,,4,Unknown / no property,37,,For free,1,Skilled,1,"Yes, registered",Yes
>= 200 DM / salary assigned >= 1 year,12,All credits at this bank paid back duly,Radio / television,409,>= 1000 DM,1 <= employment < 4 years,3,Female: divorced/separated/married,,3,Real estate,42,,Rent,2,Skilled,1,,Yes
No checking account,24,Existing credits paid back duly till now,Car (new),2255,Unknown / no savings,< 1 year,4,Male: single,,1,Building society savings / life insurance,54,,Own,1,Skilled,1,,Yes
< 0 DM,18,Existing credits paid back duly till now,Radio / television,2600,< 100 DM,1 <= employment < 4 years,4,Male: single,,4,Unknown / no property,65,,For free,2,Skilled,1,,Yes
< 0 DM,18,No credits taken / all credits paid back duly,Furniture / equipment,3114,< 100 DM,< 1 year,1,Female: divorced/separated/married,,4,Building society savings / life insurance,26,,Rent,1,Skilled,1,,Yes
No checking account,15,All credits at this bank paid back duly,Radio / television,1569,100 <= savings < 500 DM,>= 7 years,4,Male: single,,4,Car or other (not savings),34,Bank,Own,1,Unskilled non-resident,2,,Yes
>= 200 DM / salary assigned >= 1 year,24,Existing credits paid back duly till now,Radio / television,1258,500 <= savings < 1000 DM,1 <= employment < 4 years,3,Female: divorced/separated/married,,3,Car or other (not savings),57,,Own,1,Unskilled non-resident,1,,Yes
No checking account,9,Existing credits paid back duly till now,Furniture / equipment,1980,< 100 DM,< 1 year,2,Female: divorced/separated/married,Co-applicant,2,Car or other (not savings),19,,Rent,2,Skilled,1,,Yes
0 <= balance < 200 DM,27,Existing credits paid back duly till now,Business,3915,< 100 DM,1 <= employment < 4 years,4,Male: single,,2,Car or other (not savings),36,,Own,1,Skilled,2,"Yes, registered",Yes
< 0 DM,45,Existing credits paid back duly till now,Radio / television,1845,< 100 DM,1 <= employment < 4 years,4,Male: single,,4,Unknown / no property,23,,For free,1,Skilled,1,"Yes, registered",Yes
